,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
15402,340,48,float,,,75574.0
15403,340,49,float,,,1.2107
15404,340,11,float,,,5.6805
15405,340,46,float,,,3.091
15406,340,2,float,,,1.13
15407,340,37,float,,,18.5156
15408,340,24,float,,,0.2197
15409,340,10,float,,,2.5842
15410,340,25,float,,,67.2255
15411,340,52,float,,,137251.0
15412,520,13,float,,,11.02
15413,520,22,float,,,26.89
15414,520,34,float,,,439.41
15415,520,1,float,,,3130.2
15416,520,41,float,,,1942.6
15417,520,30,float,,,319.53
15418,520,14,float,,,89.2397
15419,520,42,float,,,19.62
15420,520,33,float,,,21319.0
15421,520,38,float,,,39.8572
15422,520,43,float,,,-105.0051
15423,520,48,float,,,84288.0
15424,520,49,float,,,0.7213
15425,520,11,float,,,3.6862
15426,520,46,float,,,1.4189
15427,520,2,float,,,0.1519
15428,520,37,float,,,51.7428
15429,520,24,float,,,0.1459
15430,520,10,float,,,1.5945
15431,520,25,float,,,41.058
15432,520,52,float,,,24252.0
15433,388,13,float,,,11.36
15434,388,22,float,,,25.81
15435,388,6,float,,,9.0
15436,388,34,float,,,297.36
15437,388,1,float,,,2957.23
15438,388,41,float,,,2174.75
15439,388,30,float,,,283.31
15440,388,14,float,,,86.6545
15441,388,42,float,,,35.04
15442,388,33,float,,,25446.0
15443,388,38,float,,,40.5884
15444,388,43,float,,,-111.9037
15445,388,48,float,,,51254.0
15446,388,49,float,,,0.677
15447,388,11,float,,,2.8739
15448,388,46,float,,,0.878
15449,388,2,float,,,0.7824
15450,388,37,float,,,21.1613
15451,388,24,float,,,0.1736
15452,388,10,float,,,2.0584
15453,388,25,float,,,69.1302
15454,388,52,float,,,36803.0
15455,645,13,float,,,13.79
15456,645,22,float,,,27.75
15457,645,6,float,,,2.0
15458,645,34,float,,,314.81
15459,645,1,float,,,3308.16
15460,645,41,float,,,2440.74
15461,645,30,float,,,300.06
15462,645,14,float,,,87.7636
15463,645,42,float,,,48.93
15464,645,33,float,,,30662.0
15465,645,38,float,,,40.9215
15466,645,43,float,,,-111.8967
15467,645,48,float,,,27438.0
15468,645,49,float,,,0.3061
15469,645,11,float,,,1.2464
15470,645,46,float,,,0.4264
15471,645,2,float,,,0.4884
15472,645,37,float,,,5.2555
15473,645,24,float,,,0.051
15474,645,10,float,,,1.6401
15475,645,25,float,,,91.5555
15476,645,52,float,,,8900.0
15477,499,13,float,,,10.6
15478,499,22,float,,,22.94
15479,499,6,float,,,12.0
15480,499,34,float,,,284.87
15481,499,1,float,,,2584.54
15482,499,41,float,,,1915.13
15483,499,30,float,,,263.4
15484,499,14,float,,,86.4414
15485,499,42,float,,,31.23
15486,499,33,float,,,24293.0
15487,499,38,float,,,40.6741
15488,499,43,float,,,-111.9001
15489,499,48,float,,,66735.0
15490,499,49,float,,,1.5854
15491,499,11,float,,,4.7741
15492,499,46,float,,,3.3656
15493,499,2,float,,,1.2048
15494,499,37,float,,,21.3786
15495,499,24,float,,,0.2457
15496,499,10,float,,,2.7811
15497,499,25,float,,,64.6767
15498,499,52,float,,,52200.0
15499,461,13,float,,,9.01
15500,461,22,float,,,26.88
15501,461,6,float,,,10.0
15502,461,34,float,,,563.88
15503,461,1,float,,,4080.05
15504,461,41,float,,,2347.96
15505,461,30,float,,,406.44
15506,461,14,float,,,90.4913
15507,461,42,float,,,31.04
15508,461,33,float,,,28475.0
15509,461,38,float,,,39.899
15510,461,43,float,,,-104.9402
15511,461,48,float,,,65236.0
15512,461,49,float,,,0.6377
15513,461,11,float,,,4.2921
15514,461,46,float,,,1.6693
15515,461,2,float,,,0.1134
15516,461,37,float,,,30.4341
15517,461,24,float,,,0.1364
15518,461,10,float,,,2.1246
15519,461,25,float,,,60.7778
15520,461,52,float,,,13674.0
15521,448,13,float,,,15.06
15522,448,22,float,,,26.72
15523,448,6,float,,,13.0
15524,448,34,float,,,301.4
15525,448,1,float,,,2841.91
15526,448,41,float,,,2079.98
15527,448,30,float,,,269.56
15528,448,14,float,,,92.4129
15529,448,42,float,,,30.67
15530,448,33,float,,,25981.0
15531,448,38,float,,,41.1781
15532,448,43,float,,,-112.0008
15533,448,48,float,,,31257.0
15534,448,49,float,,,0.4831
15535,448,11,float,,,1.622
15536,448,46,float,,,1.4781
15537,448,2,float,,,0.3487
15538,448,37,float,,,15.7629
15539,448,24,float,,,0.1568
15540,448,10,float,,,2.1755
15541,448,25,float,,,77.4259
15542,448,52,float,,,15955.0
15543,407,13,float,,,14.6
15544,407,22,float,,,22.74
15545,407,6,float,,,0.0
15546,407,34,float,,,429.02
15547,407,1,float,,,2596.99
15548,407,41,float,,,1702.14
15549,407,30,float,,,233.23
15550,407,14,float,,,95.0894
15551,407,42,float,,,22.99
15552,407,33,float,,,23112.0
15553,407,38,float,,,42.8507
15554,407,43,float,,,-106.3834
15555,407,48,float,,,8150.0
15556,407,49,float,,,1.0798
15557,407,11,float,,,0.3067
15558,407,46,float,,,0.9816
15559,407,2,float,,,0.0123
15560,407,37,float,,,8.9939
15561,407,24,float,,,0.0982
15562,407,10,float,,,1.7914
15563,407,25,float,,,87.0798
15564,407,52,float,,,5677.0
15565,437,13,float,,,13.29
15566,437,22,float,,,25.68
15567,437,6,float,,,7.0
15568,437,34,float,,,574.82
15569,437,1,float,,,3563.92
15570,437,41,float,,,2178.87
15571,437,30,float,,,249.53
15572,437,14,float,,,90.8994
15573,437,42,float,,,44.77
15574,437,33,float,,,28519.0
15575,437,38,float,,,43.6342
15576,437,43,float,,,-116.3338
15577,437,48,float,,,51243.0
15578,437,49,float,,,0.4079
15579,437,11,float,,,4.1586
15580,437,46,float,,,1.1553
15581,437,2,float,,,0.1112
15582,437,37,float,,,7.6947
15583,437,24,float,,,0.1561
15584,437,10,float,,,2.5584
15585,437,25,float,,,82.2044
15586,437,52,float,,,25017.0
15587,441,13,float,,,7.94
15588,441,22,float,,,32.61
15589,441,6,float,,,8.0
15590,441,34,float,,,458.1
15591,441,1,float,,,3436.91
15592,441,41,float,,,2102.89
15593,441,30,float,,,337.41
15594,441,14,float,,,91.0053
15595,441,42,float,,,22.48
15596,441,33,float,,,18897.0
15597,441,38,float,,,39.7685
15598,441,43,float,,,-104.8103
15599,441,48,float,,,45969.0
15600,441,49,float,,,0.3655
15601,441,11,float,,,3.3958
15602,441,46,float,,,22.3585
15603,441,2,float,,,0.3829
15604,441,37,float,,,52.8204
15605,441,24,float,,,0.2567
15606,441,10,float,,,3.0129
15607,441,25,float,,,18.7626
15608,441,52,float,,,21244.0
15609,657,13,float,,,3.08
15610,657,22,float,,,39.74
15611,657,6,float,,,4.0
15612,657,34,float,,,265.37
15613,657,1,float,,,3797.04
15614,657,41,float,,,2839.41
15615,657,30,float,,,343.52
15616,657,14,float,,,91.0824
15617,657,42,float,,,35.24
15618,657,33,float,,,23327.0
15619,657,38,float,,,40.6076
15620,657,43,float,,,-112.0329
15621,657,48,float,,,47916.0
15622,657,49,float,,,0.528
15623,657,11,float,,,3.3955
15624,657,46,float,,,0.96
15625,657,2,float,,,1.5465
15626,657,37,float,,,19.3088
15627,657,24,float,,,0.2484
15628,657,10,float,,,2.8341
15629,657,25,float,,,69.2316
15630,657,52,float,,,7155.0
15631,568,13,float,,,14.07
15632,568,22,float,,,29.5
15633,568,6,float,,,8.0
15634,568,34,float,,,421.92
15635,568,1,float,,,2628.2
15636,568,41,float,,,1722.21
15637,568,30,float,,,225.07
15638,568,14,float,,,89.7924
15639,568,42,float,,,21.04
15640,568,33,float,,,16844.0
15641,568,38,float,,,43.5982
15642,568,43,float,,,-116.5765
15643,568,48,float,,,29984.0
15644,568,49,float,,,0.6737
15645,568,11,float,,,0.8638
15646,568,46,float,,,0.6537
15647,568,2,float,,,0.2701
15648,568,37,float,,,28.3985
15649,568,24,float,,,0.1167
15650,568,10,float,,,2.2445
15651,568,25,float,,,66.6455
15652,568,52,float,,,20627.0
15653,427,13,float,,,9.9
15654,427,22,float,,,27.82
15655,427,6,float,,,5.0
15656,427,34,float,,,535.04
15657,427,1,float,,,3496.3
15658,427,41,float,,,2662.42
15659,427,30,float,,,235.11
15660,427,14,float,,,84.0242
15661,427,42,float,,,24.7
15662,427,33,float,,,34970.0
15663,427,38,float,,,40.9649
15664,427,43,float,,,-117.7333
15665,427,48,float,,,8676.0
15666,427,49,float,,,1.8326
15667,427,11,float,,,0.899
15668,427,46,float,,,1.2333
15669,427,2,float,,,0.1614
15670,427,37,float,,,31.5583
15671,427,24,float,,,0.0692
15672,427,10,float,,,1.8211
15673,427,25,float,,,62.8861
15674,427,52,float,,,5615.0
15675,351,13,float,,,7.78
15676,351,22,float,,,32.87
15677,351,6,float,,,4.0
15678,351,34,float,,,298.57
15679,351,1,float,,,3149.34
15680,351,41,float,,,2345.22
15681,351,30,float,,,296.73
15682,351,14,float,,,88.8438
15683,351,42,float,,,42.57
15684,351,33,float,,,22003.0
15685,351,38,float,,,40.3259
15686,351,43,float,,,-111.7288
15687,351,48,float,,,37778.0
15688,351,49,float,,,0.6485
15689,351,11,float,,,2.1229
15690,351,46,float,,,0.4632
15691,351,2,float,,,0.7782
15692,351,37,float,,,18.7517
15693,351,24,float,,,0.1694
15694,351,10,float,,,2.0541
15695,351,25,float,,,72.3119
15696,351,52,float,,,21976.0
15697,488,13,float,,,9.09
15698,638,38,float,,,40.3768
15699,488,22,float,,,27.96
15700,488,6,float,,,9.0
15701,488,34,float,,,293.5
15702,488,1,float,,,3023.75
15703,488,41,float,,,2243.53
15704,488,30,float,,,294.21
15705,488,14,float,,,88.0629
15706,488,42,float,,,31.22
15707,488,33,float,,,24302.0
15708,488,38,float,,,40.6094
15709,488,43,float,,,-111.929
15710,488,48,float,,,51761.0
15711,488,49,float,,,0.6086
15712,488,11,float,,,3.2863
15713,488,46,float,,,0.9776
15714,488,2,float,,,1.0877
15715,488,37,float,,,23.7978
15716,488,24,float,,,0.1507
15717,488,10,float,,,2.1464
15718,488,25,float,,,67.3886
15719,488,52,float,,,22873.0
15720,472,13,float,,,10.56
15721,472,22,float,,,26.05
15722,472,6,float,,,14.0
15723,472,34,float,,,293.76
15724,472,1,float,,,2933.6
15725,472,41,float,,,2162.4
15726,472,30,float,,,283.57
15727,472,14,float,,,87.7488
15728,472,42,float,,,31.66
15729,472,33,float,,,24695.0
15730,472,38,float,,,40.6241
15731,472,43,float,,,-111.9122
15732,472,48,float,,,55149.0
15733,472,49,float,,,0.6854
15734,472,11,float,,,3.0898
15735,472,46,float,,,1.2439
15736,472,2,float,,,0.787
15737,472,37,float,,,21.8825
15738,472,24,float,,,0.223
15739,472,10,float,,,2.1814
15740,472,25,float,,,69.5171
15741,472,52,float,,,31921.0
15742,610,13,float,,,11.28
15743,610,22,float,,,25.86
15744,610,6,float,,,1.0
15745,610,34,float,,,421.58
15746,610,1,float,,,2793.43
15747,610,41,float,,,1799.1
15748,610,30,float,,,282.83
15749,610,14,float,,,92.8456
15750,610,42,float,,,23.99
15751,610,33,float,,,21397.0
15752,610,38,float,,,41.1021
15753,610,43,float,,,-104.8006
15754,610,48,float,,,18096.0
15755,610,49,float,,,0.9781
15756,610,11,float,,,1.05
15757,610,46,float,,,4.4153
15758,610,2,float,,,0.0718
15759,610,37,float,,,25.9339
15760,610,24,float,,,0.1879
15761,610,10,float,,,2.8515
15762,610,25,float,,,64.202
15763,610,52,float,,,6063.0
15764,588,13,float,,,19.36
15765,588,22,float,,,21.66
15766,588,6,float,,,4.0
15767,588,34,float,,,569.91
15768,588,1,float,,,3716.87
15769,588,41,float,,,1961.13
15770,588,30,float,,,257.29
15771,588,14,float,,,86.7498
15772,588,42,float,,,58.36
15773,588,33,float,,,37382.0
15774,588,38,float,,,47.6141
15775,588,43,float,,,-117.3683
15776,588,48,float,,,37755.0
15777,588,49,float,,,0.7814
15778,588,11,float,,,2.8579
15779,588,46,float,,,2.0209
15780,588,2,float,,,0.2013
15781,588,37,float,,,4.5822
15782,588,24,float,,,0.098
15783,588,10,float,,,3.2446
15784,588,25,float,,,85.6734
15785,588,52,float,,,9334.0
15786,361,13,float,,,15.92
15787,361,22,float,,,22.99
15788,361,6,float,,,1.0
15789,361,34,float,,,419.27
15790,361,1,float,,,2912.36
15791,361,41,float,,,2247.31
15792,361,30,float,,,228.52
15793,361,14,float,,,92.2118
15794,361,42,float,,,22.73
15795,361,33,float,,,19731.0
15796,361,38,float,,,39.1819
15797,361,43,float,,,-119.7225
15798,361,48,float,,,19761.0
15799,361,49,float,,,1.7003
15800,361,11,float,,,1.6902
15801,361,46,float,,,1.6497
15802,361,2,float,,,0.1619
15803,361,37,float,,,34.1076
15804,361,24,float,,,0.0961
15805,361,10,float,,,1.9078
15806,361,25,float,,,57.74
15807,361,52,float,,,7823.0
15808,611,13,float,,,6.03
15809,611,22,float,,,29.06
15810,611,6,float,,,7.0
15811,611,34,float,,,284.92
15812,611,1,float,,,3960.96
15813,611,41,float,,,2983.19
15814,611,30,float,,,353.5
15815,611,14,float,,,89.6997
15816,611,42,float,,,43.69
15817,611,33,float,,,34158.0
15818,611,38,float,,,40.5052
15819,611,43,float,,,-111.8964
15820,611,48,float,,,28140.0
15821,611,49,float,,,0.7996
15822,611,11,float,,,2.9104
15823,611,46,float,,,1.7733
15824,611,2,float,,,0.4549
15825,611,37,float,,,8.9303
15826,611,24,float,,,0.0995
15827,611,10,float,,,2.5942
15828,611,25,float,,,81.9048
15829,611,52,float,,,18728.0
15830,494,13,float,,,29.43
15831,494,22,float,,,14.08
15832,494,6,float,,,2.0
15833,494,34,float,,,437.78
15834,494,1,float,,,2974.99
15835,494,41,float,,,2112.7
15836,494,30,float,,,265.72
15837,494,14,float,,,80.7979
15838,494,42,float,,,41.4
15839,494,33,float,,,28882.0
15840,494,38,float,,,34.5573
15841,494,48,float,,,22800.0
15842,494,49,float,,,1.2851
15843,494,11,float,,,1.114
15844,494,46,float,,,0.8596
15845,494,2,float,,,0.1009
15846,494,37,float,,,11.0921
15847,494,24,float,,,0.0833
15848,494,10,float,,,1.5263
15849,494,25,float,,,82.3947
15850,494,52,float,,,22532.0
15851,490,13,float,,,12.38
15852,490,22,float,,,27.94
15853,490,6,float,,,17.0
15854,490,34,float,,,550.27
15855,490,1,float,,,3368.29
15856,490,41,float,,,2080.77
15857,490,30,float,,,246.75
15858,490,14,float,,,92.8395
15859,490,42,float,,,38.79
15860,490,33,float,,,26321.0
15861,490,38,float,,,43.6046
15862,490,43,float,,,-116.3925
15863,490,48,float,,,36768.0
15864,490,49,float,,,0.4107
15865,490,11,float,,,1.5938
15866,490,46,float,,,0.805
15867,490,2,float,,,0.1577
15868,490,37,float,,,9.0758
15869,490,24,float,,,0.1441
15870,490,10,float,,,2.6354
15871,490,25,float,,,83.6352
15872,490,52,float,,,19757.0
15873,487,13,float,,,16.97
15874,487,22,float,,,20.72
15875,487,6,float,,,3.0
15876,487,34,float,,,615.98
15877,487,1,float,,,3834.95
15878,487,41,float,,,2645.86
15879,487,30,float,,,242.08
15880,487,14,float,,,92.1249
15881,487,42,float,,,45.26
15882,487,33,float,,,38573.0
15883,487,38,float,,,39.4382
15884,487,43,float,,,-119.762
15885,487,48,float,,,24592.0
15886,487,49,float,,,0.7889
15887,487,11,float,,,8.0107
15888,487,46,float,,,1.4354
15889,487,2,float,,,0.4961
15890,487,37,float,,,14.0168
15891,487,24,float,,,0.0895
15892,487,10,float,,,3.184
15893,487,25,float,,,70.161
15894,487,52,float,,,21352.0
15895,512,13,float,,,15.0
15896,512,22,float,,,23.32
15897,512,6,float,,,11.0
15898,512,34,float,,,532.18
15899,512,1,float,,,3253.75
15900,512,41,float,,,1982.71
15901,512,30,float,,,244.03
15902,512,14,float,,,93.1268
15903,512,42,float,,,37.58
15904,512,33,float,,,26418.0
15905,512,38,float,,,43.5756
15906,512,43,float,,,-116.2734
15907,512,48,float,,,29246.0
15908,512,49,float,,,0.6565
15909,512,11,float,,,3.6073
15910,512,46,float,,,1.1044
15911,512,2,float,,,0.3317
15912,512,37,float,,,10.251
15913,512,24,float,,,0.1641
15914,512,10,float,,,2.4926
15915,512,25,float,,,80.7666
15916,512,52,float,,,30499.0
15917,607,13,float,,,14.18
15918,607,22,float,,,23.87
15919,607,6,float,,,2.0
15920,607,34,float,,,430.73
15921,607,1,float,,,2831.56
15922,607,41,float,,,1685.8
15923,607,30,float,,,243.87
15924,607,14,float,,,91.4381
15925,607,42,float,,,27.01
15926,607,33,float,,,23836.0
15927,607,38,float,,,47.6821
15928,607,43,float,,,-117.1968
15929,607,48,float,,,20823.0
15930,607,49,float,,,0.9509
15931,607,11,float,,,2.1179
15932,607,46,float,,,1.287
15933,607,2,float,,,0.1777
15934,607,37,float,,,6.5697
15935,607,24,float,,,0.0768
15936,607,10,float,,,3.0735
15937,607,25,float,,,85.2663
15938,607,52,float,,,18100.0
15939,574,13,float,,,11.89
15940,574,22,float,,,24.55
15941,574,6,float,,,11.0
15942,574,34,float,,,335.62
15943,574,1,float,,,2306.12
15944,574,41,float,,,1647.29
15945,574,30,float,,,213.48
15946,574,14,float,,,83.9925
15947,574,42,float,,,20.87
15948,574,33,float,,,17064.0
15949,574,38,float,,,39.5566
15950,574,43,float,,,-119.7905
15951,574,48,float,,,55876.0
15952,574,49,float,,,1.2367
15953,574,11,float,,,7.3216
15954,574,46,float,,,4.3471
15955,574,2,float,,,1.2492
15956,574,37,float,,,43.4373
15957,574,24,float,,,0.1289
15958,574,10,float,,,3.0478
15959,574,25,float,,,39.4194
15960,574,52,float,,,26279.0
15961,612,13,float,,,14.1
15962,612,22,float,,,23.81
15963,612,6,float,,,7.0
15964,612,34,float,,,377.66
15965,612,1,float,,,2524.53
15966,612,41,float,,,1546.27
15967,612,30,float,,,233.85
15968,612,14,float,,,89.3613
15969,612,42,float,,,27.91
15970,612,33,float,,,20802.0
15971,612,38,float,,,47.7155
15972,612,43,float,,,-117.3947
15973,612,48,float,,,58184.0
15974,612,49,float,,,2.1638
15975,612,11,float,,,2.8771
15976,612,46,float,,,2.1518
15977,612,2,float,,,1.454
15978,612,37,float,,,7.0346
15979,612,24,float,,,0.1306
15980,612,10,float,,,4.1867
15981,612,25,float,,,80.297
15982,612,52,float,,,30289.0
15983,544,13,float,,,12.49
15984,544,22,float,,,23.71
15985,544,6,float,,,8.0
15986,544,34,float,,,346.13
15987,544,1,float,,,2216.11
15988,544,41,float,,,1641.17
15989,544,30,float,,,373.65
15990,544,14,float,,,89.7226
15991,544,42,float,,,29.88
15992,544,33,float,,,19785.0
15993,544,38,float,,,44.0876
15994,544,43,float,,,-103.2032
15995,544,48,float,,,26940.0
15996,544,49,float,,,20.2413
15997,544,11,float,,,1.6407
15998,544,46,float,,,1.5219
15999,544,2,float,,,0.1076
16000,544,37,float,,,6.9005
16001,544,24,float,,,0.0445
16002,544,10,float,,,4.4284
16003,544,25,float,,,64.7179
16004,544,52,float,,,25360.0
16005,575,13,float,,,10.06
16006,575,22,float,,,36.51
16007,575,6,float,,,0.0
16008,575,34,float,,,468.52
16009,575,1,float,,,3084.27
16010,575,41,float,,,2001.14
16011,575,30,float,,,244.83
16012,575,14,float,,,91.9875
16013,575,42,float,,,32.77
16014,575,33,float,,,19285.0
16015,575,38,float,,,43.672
16016,575,43,float,,,-111.9148
16017,575,48,float,,,8519.0
16018,575,49,float,,,0.6104
16019,575,11,float,,,0.4461
16020,575,46,float,,,0.1996
16021,575,2,float,,,0.1643
16022,575,37,float,,,10.0833
16023,575,24,float,,,0.1409
16024,575,10,float,,,1.4086
16025,575,25,float,,,84.7635
16026,575,52,float,,,2209.0
16027,561,13,float,,,8.02
16028,561,22,float,,,32.16
16029,561,6,float,,,9.0
16030,561,34,float,,,260.73
16031,561,1,float,,,2458.45
16032,561,41,float,,,1862.41
16033,561,30,float,,,248.95
16034,561,14,float,,,89.7818
16035,561,42,float,,,16.16
16036,561,33,float,,,15400.0
16037,561,38,float,,,40.7231
16038,561,43,float,,,-111.9381
16039,561,48,float,,,29818.0
16040,561,49,float,,,1.1503
16041,561,11,float,,,5.443
16042,561,46,float,,,3.2833
16043,561,2,float,,,5.1948
16044,561,37,float,,,48.5948
16045,561,24,float,,,0.1811
16046,561,10,float,,,2.4348
16047,561,25,float,,,33.7548
16048,561,52,float,,,41752.0
16049,486,13,float,,,23.08
16050,486,22,float,,,21.62
16051,486,6,float,,,1.0
16052,486,34,float,,,485.86
16053,486,1,float,,,2800.39
16054,486,41,float,,,1749.72
16055,486,30,float,,,227.07
16056,486,14,float,,,83.5651
16057,486,42,float,,,31.49
16058,486,33,float,,,26393.0
16059,486,38,float,,,43.642
16060,486,43,float,,,-108.2118
16061,486,48,float,,,3337.0
16062,486,49,float,,,1.0488
16063,486,11,float,,,0.5993
16064,486,46,float,,,0.5094
16065,486,2,float,,,0.0899
16066,486,37,float,,,4.3752
16067,486,24,float,,,0.03
16068,486,10,float,,,1.2586
16069,486,25,float,,,92.3884
16070,486,52,float,,,1618.0
16071,414,13,float,,,12.37
16072,414,22,float,,,28.2
16073,414,6,float,,,2.0
16074,414,34,float,,,580.66
16075,414,1,float,,,3423.83
16076,414,41,float,,,2082.62
16077,414,30,float,,,242.92
16078,414,14,float,,,89.2922
16079,414,42,float,,,43.02
16080,414,33,float,,,30145.0
16081,414,38,float,,,43.4683
16082,414,43,float,,,-112.0582
16083,414,48,float,,,17560.0
16084,414,49,float,,,0.672
16085,414,11,float,,,1.2016
16086,414,46,float,,,0.6834
16087,414,2,float,,,0.0626
16088,414,37,float,,,13.0866
16089,414,24,float,,,0.0797
16090,414,10,float,,,1.6344
16091,414,25,float,,,81.5319
16092,414,52,float,,,15730.0
16093,338,13,float,,,4.76
16094,338,22,float,,,31.15
16095,338,6,float,,,6.0
16096,338,34,float,,,592.38
16097,338,1,float,,,4860.41
16098,338,41,float,,,2591.53
16099,338,30,float,,,455.8
16100,338,14,float,,,91.6905
16101,338,42,float,,,48.4
16102,338,33,float,,,32538.0
16103,338,38,float,,,39.6383
16104,338,43,float,,,-104.7386
16105,338,48,float,,,53186.0
16106,338,49,float,,,0.3234
16107,338,11,float,,,8.4082
16108,338,46,float,,,9.4235
16109,338,2,float,,,0.2087
16110,338,37,float,,,13.6314
16111,338,24,float,,,0.22
16112,338,10,float,,,4.3019
16113,338,25,float,,,62.5823
16114,338,52,float,,,5499.0
16115,638,13,float,,,8.24
16116,638,22,float,,,36.86
16117,638,6,float,,,8.0
16118,638,34,float,,,293.61
16119,638,1,float,,,3389.78
16120,638,41,float,,,2514.78
16121,638,30,float,,,304.87
